# t(s)         T_dec(K)       T_coup(K)      WS(m/s)        G_eff(W/m2)    h_eff(W/m2K)   eta_T          P_dec(W)       P_coup(W)
   14650.000000     328.132510     305.335610      15.615148     826.075094      65.038834       0.174180     288.000000     230.216761
   14700.000000     328.132510     305.348963      15.641625     828.337853      65.139447       0.174169     288.000000     230.833029
   14750.000000     328.132510     305.362207      15.667899     830.586103      65.239287       0.174158     288.000000     231.445293
   14800.000000     328.132510     305.375342      15.693971     832.819803      65.338358       0.174147     288.000000     232.053542
   14850.000000     328.132510     305.388369      15.719841     835.038911      65.436661       0.174137     288.000000     232.657768
   14900.000000     328.132510     305.401287      15.745509     837.243389      65.534198       0.174126     288.000000     233.257961
   14950.000000     328.132510     305.414097      15.770976     839.433196      65.630971       0.174116     288.000000     233.854110
   15000.000000     328.132510     305.426799      15.796242     841.608293      65.726982       0.174106     288.000000     234.446207
   15050.000000     328.132510     305.439393      15.821309     843.768642      65.822233       0.174096     288.000000     235.034241
   15100.000000     328.132510     305.451880      15.846176     845.914203      65.916727       0.174085     288.000000     235.618204
   15150.000000     328.132510     305.464260      15.870844     848.044938      66.010464       0.174075     288.000000     236.198086
   15200.000000     328.132510     305.476533      15.895313     850.160809      66.103448       0.174066     288.000000     236.773877
   15250.000000     328.132510     305.488699      15.919585     852.261778      66.195679       0.174056     288.000000     237.345569
   15300.000000     328.132510     305.500759      15.943659     854.347809      66.287160       0.174046     288.000000     237.913153
   15350.000000     328.132510     305.512713      15.967537     856.418863      66.377892       0.174036     288.000000     238.476619
   15400.000000     328.132510     305.524560      15.991218     858.474905      66.467878       0.174027     288.000000     239.035959
   15450.000000     328.132510     305.536302      16.014702     860.515897      66.557118       0.174017     288.000000     239.591163
   15500.000000     328.132510     305.547938      16.037991     862.541805      66.645616       0.174008     288.000000     240.142224
   15550.000000     328.132510     305.559468      16.061085     864.552591      66.733372       0.173998     288.000000     240.689132
   15600.000000     328.132510     305.570894      16.083985     866.548222      66.820388       0.173989     288.000000     241.231879
   15650.000000     328.132510     305.582214      16.106690     868.528660      66.906666       0.173980     288.000000     241.770456
   15700.000000     328.132510     305.593430      16.129201     870.493873      66.992207       0.173971     288.000000     242.304855
   15750.000000     328.132510     305.604541      16.151519     872.443825      67.077014       0.173962     288.000000     242.835068
   15800.000000     328.132510     305.615547      16.173644     874.378482      67.161087       0.173953     288.000000     243.361085
   15850.000000     328.132510     305.626450      16.195576     876.297810      67.244429       0.173944     288.000000     243.882900
   15900.000000     328.132510     305.637248      16.217317     878.201776      67.327041       0.173935     288.000000     244.400504
   15950.000000     328.132510     305.647943      16.238865     880.090347      67.408924       0.173927     288.000000     244.913888
   16000.000000     328.132510     305.658534      16.260222     881.963490      67.490080       0.173918     288.000000     245.423046
   16050.000000     328.132510     305.669021      16.281388     883.821171      67.570510       0.173910     288.000000     245.927968
   16100.000000     328.132510     305.679405      16.302364     885.663360      67.650217       0.173901     288.000000     246.428648
   16150.000000     328.132510     305.689686      16.323150     887.490023      67.729200       0.173893     288.000000     246.925077
   16200.000000     328.132510     305.699864      16.343745     889.301130      67.807463       0.173885     288.000000     247.417248
   16250.000000     328.132510     305.709939      16.364152     891.096648      67.885006       0.173876     288.000000     247.905154
   16300.000000     328.132510     305.719912      16.384369     892.876548      67.961830       0.173868     288.000000     248.388786
   16350.000000     328.132510     305.729782      16.404397     894.640797      68.037937       0.173860     288.000000     248.868137
   16400.000000     328.132510     305.739550      16.424238     896.389367      68.113329       0.173852     288.000000     249.343201
   16450.000000     328.132510     305.749216      16.443890     898.122226      68.188006       0.173845     288.000000     249.813969
   16500.000000     328.132510     305.758780      16.463354     899.839345      68.261970       0.173837     288.000000     250.280435
